_row_id,Order_ID,y_pred
38341,ebbp735105965,99.2858937734045
8496,beqw971626293,120.65328131229089
23631,bzfm736000254,86.97635318149706
18262,baah349367202,118.00963104342028
43404,rlxz349652989,74.12994545212115
6867,xorl336188004,79.03757093402635
41683,ybds941115193,146.81102666268907
28242,aunu240504514,100.71869298268167
25780,nkyv657636855,110.83268218875888
23199,bjcr901952719,70.19508378066583
2426,ikst816719823,102.69716250699271
29609,ituh814254063,123.09882628853353
39294,dytm097148472,76.785445898931
20517,fzjt964177817,113.36315528708788
23145,lzkq223107084,92.17773584906882
11800,hecu463384234,134.80127174137954
8100,vkzf718466142,15.985436089845138
37119,fqng393558115,78.22266162013354
16817,ehzv511939537,73.85313604170874
28815,tcpq296580731,90.18146533416909
10004,hvdo430985885,108.34600311495312
40615,llxw013880133,102.27214050411716
26258,kxls149521988,87.60965640859699
13645,uhgd848937896,118.47442794584208
11884,hgro279352952,83.18510152299346
14680,tmjz184821138,81.49014479318683
22865,rdhh252108625,92.14269296239355
7966,tmlh757027874,85.05432067043024
34713,namn305101916,119.8865581168638
41849,wuyc124789250,139.9138085911527
21053,iesv803836467,66.61390190096816
5940,cpmi432982353,75.28195450793379
37643,ulnp027504588,78.41004220018989
6527,ievc231722020,75.06552710446513
33571,kook169057131,90.55943531255703
12318,jkjw564436541,106.88756164845967
19922,ehem870103342,67.82661251596535
8440,zdfk388011756,88.96873595271121
31854,xash070865994,18.21040686350791
42116,prlq853667562,83.87399943572825
16997,vdem236105609,71.03354174418514
25993,ouko819711640,85.75201017929531
17554,osja842893410,78.78445712799258
10795,cppl167407367,82.17895590509495
32369,zfse819451842,106.76360214209086
23173,spez815736877,90.56327137849743
34012,vidb467034869,77.15280087183135
32021,fchq239921300,112.56995878955881
2340,rtuu733972645,92.2181539164535
40986,zofs735845441,91.58682887843014
27432,rmwt308605497,69.86058435590077
27010,cdnd388310338,151.54673583014736
14843,hlvm173988260,117.38057282777326
34992,fmbi218762197,89.53782630389524
450,ynfp918283334,143.35226003395866
31704,qgcq534098101,89.31041578054
14793,geft005545012,121.79402698001002
41895,dbgh330090811,107.32883419302617
41069,zamc691712854,103.35019616609107
31651,klaa611438200,80.20549150325124
38452,rpbd922645698,78.95285389630541
13776,irez597994022,86.99132100088747
11686,uplz166853448,92.53236031080249
1423,slet857338432,113.60136672566367
7054,katm135332118,137.2826452435077
8522,qpqz375035016,26.904438878560654
38751,szdo355914984,137.82831755275066
31447,hyqd550211110,140.04546040623748
26846,mckj546600411,126.30394496084077
41437,iita716028644,116.02624791589231
6036,okzj915032573,117.4339313359941
21729,cxoh923434164,71.95040381456901
32582,evqb933047032,113.34085076465401
37038,eaqg167608890,134.85397193765547
32135,oxzs928803533,112.86958166594776
13904,amta338766936,137.88181978702198
19704,azmw050114716,106.986770864214
24145,kvqg160742970,76.22996064479511
3470,pzat044671083,108.75372801681779
3713,tccw474511252,21.550453452634944
22090,eltn265920896,83.22601310623563
39131,yemf527964213,136.75273526238868
6670,otjo959037883,78.52904326219253
38237,zchj165988450,106.98446984549457
5573,kovf937439544,62.97780843620239
21677,hyrd840171791,87.10029521349904
37304,urts638850214,112.52423678026632
35546,cspv462752799,92.16392631449405
848,hzir281026902,72.60548053912399
10306,pvwk173148649,106.46635031688176
6268,odgz265199909,83.92477123390273
33378,jfps057902066,92.50574737593693
24906,coiw357714553,83.34585469002151
14247,xivv464850740,140.16612122496787
29164,betx072247353,110.25307460213881
19457,qcvv790100708,112.73735684034436
39571,ptqw537823176,76.46089793813759
13168,migf100561929,121.54299427750786
6931,iznq032796718,135.2744382217715
11678,xmio994401660,86.60434291626174
20249,sqly206301446,74.39923727285603
14831,ajxq751002574,61.55396798588346
8514,kydr306556074,107.3479405122848
22998,wbyo064417907,121.6716001832609
42625,vwvt091390391,111.41018282480233
42882,bckc082990685,102.769073022142
39328,bbig626704809,121.18835857207038
2763,igwx807722038,72.63252640741568
3267,otaq294119968,112.37229832395177
42049,agof341511823,82.71633176297271
13528,epqh909639829,82.54507305304757
29482,xigc676163109,137.18001861873714
37,mrfx777445506,67.53039217217884
38243,kyeh042997077,170.12066448934286
12114,gvjp426926279,110.74048141236266
18666,xuzz513162061,142.81462607435182
18319,dwso394216145,99.43469255455084
30938,wsei873919608,169.1462179686902
8272,iqfd490421421,20.38466877854131
40473,lera973776675,66.77659245884956
16705,pycw493637490,119.3852729209024
32910,duju770871558,103.26328614987064
41269,gsns856484584,175.9265432263342
14286,euum038476614,152.4956050855404
8362,yzxo977375674,177.6257573423971
33226,babr105619588,146.72261045308693
1175,qhkg170565051,78.96434696113123
28348,fxse189406163,152.10782953583896
39046,efhc933635824,158.0983645006281
43104,cnfq585285460,114.43148726042456
1795,qpsn001936069,115.9281705871244
7036,rrnh216257470,123.8597744488435
21131,pspp986024367,167.3275780394001
5331,vjir487293571,114.89513680220644
5519,gzxz130283478,187.89075743270942
32351,laek216039729,99.67157968540758
27931,zucq660087351,119.2568016050978
19787,mhrt346351961,147.46516136440906
29017,vuvg947726226,98.66423095908841
35624,piop918563094,116.56417170282224
22296,ctfk588047619,102.10357343737847
28503,rykw531217616,101.4166113954494
6371,jybe497283054,71.74401167395926
20406,opgc260797063,111.86178605035602
287,rihr033620085,165.20003383463526
28683,vldn463301465,127.28842527625027
36846,khdt234566276,114.53880311306851
29201,tvlm080301730,149.03248527813483
24901,ljbo856125647,129.5378873805661
26444,pwxi612453569,88.08836105307019
7652,ouuy746413134,144.95155796585712
6553,shqw358306556,168.3845339970161
37446,coik051047423,116.11052364366324
21428,xjnm402770880,97.62573265334349
41514,wpjx062037199,185.02286916366936
9517,phqy071700389,172.23077343383582
14373,ogac021857266,164.53246579573337
5302,nbya042264513,85.98179305268607
26114,xpiw906241305,115.06030789689223
19858,dfcu219641523,126.37072808691154
43292,ilkq428131445,146.73512142117548
40608,poll418644230,110.7845148675798
23403,dwmc488598128,164.52225043550246
32452,anrm427984810,150.51156965952134
41816,nyra844742346,116.87112432803617
590,xbxn200447293,168.70590726330408
6778,wycn517797467,125.83274562447973
16843,mxpq458394299,113.53216926484438
39589,nsxw916252922,142.67871801533386
34814,qaot215457347,146.94397075889106
38722,wdko122386449,26.689132920830758
29630,ilhe367660396,226.6191143928948
30351,uwhe067696531,189.43171476842755
19368,ondg634965348,136.32705659217947
30270,tzwj911186275,149.7404377652823
33352,fego046297572,148.4028464617641
35525,dndx492600936,113.1080593864253
27487,ettk308878688,99.13315186567134
19102,gsno445907918,115.23621785858195
31188,hhlm093264315,171.4295267734111
8337,uqcb770355522,143.26849481684323
16649,ghcf880531225,35.03960257218392
3201,ultk250667835,116.65724052440295
25913,kixh234068721,164.66997330672245
19048,zezv198007737,164.66130425932076
28609,ixrd077826038,121.23229451625117
20084,lwgd029804972,89.83098059451888
6969,igny141723579,109.17169803454689
37542,hnhu432327711,166.22738258434399
41681,chuv296383520,76.33593635873297
33852,atgz590533946,148.62809385148333
12869,sihk662203183,102.15890854173871
10616,ozkl269725205,122.45547640400564
28909,bvga456073297,101.95258914857457
13045,mvad227567358,221.58589138546282
14112,maan105370290,149.61368095034325
17270,aqib619457204,147.23950562419725
10281,tgsm570452632,170.00446079307872
1517,zkrs391433314,122.65084651517878
7349,xyra861658634,17.848433045928893
31878,dfed561506171,150.21653738055247
9840,hkib610938334,162.263742062788
39146,tpfs775856315,104.06004097476765
2150,vsuv015918960,101.74788381986984
32455,lodl772358921,93.56967489143256
31654,hmnx586136844,148.31338205442623
40531,ieye901087017,39.70929189190091
40901,zgpn342197890,236.3914643828011
35308,wbnd467862918,85.98731320777976
15850,bzfq986053008,101.11032297595278
8987,ynwh242712413,92.78520992649365
19566,rnxr508066061,112.63229310734009
11727,jppi512550942,93.45351684922484
29123,tzwt324104957,99.72972125684818
21388,egtq352400568,96.9341931113275
18425,qzud375344405,98.03992947203086
28873,sphh979937630,114.39943799124859
24498,aicz521232830,158.34759301431197
10853,vdyf102086563,118.59643755758847
33499,kbff652215877,92.36459373336349
986,spqt033970808,29.427025391738376
22817,afsm428036775,170.63039757121544
538,hsbp920939915,170.20605462311184
42086,plda946022445,27.45058296277498
23298,atyx243130276,130.7536916337208
36917,vchn327796786,113.8139418074322
6760,gsrg157617382,104.51504015243214
6035,psas010327035,99.19211071893244
4338,cysy005074742,112.63646795627407
23914,lhhs507348205,153.67078744660694
36240,vzln654809625,119.57949613965563
31180,lzfd412792427,187.65422005744398
43173,azya714460510,162.67320615031235
2541,soam276276368,146.22260755103724
37488,hyxk949160268,154.8172303872906
12436,fjzh525794511,152.71475325232151
27836,fogx082918857,111.53607931352447
13386,tpvi841150191,116.55832412572221
836,trvz490719836,97.9394026399426
14809,cggd442733605,144.25980136556663
20109,gleq165782144,143.59307316721882
21233,lndp998926475,116.6425574138368
3092,ahpp152173128,236.44535355174065
13892,pogu995935185,145.7247643413928
36147,sezf529072648,78.7134003846069
16807,ugmp895458463,169.02203518115337
173,opdl820466364,164.50722853380123
24649,qjax905389479,23.92929584665313
36350,hcay284083653,88.6030437961441
35026,gxgp384072026,180.90484753276075
34849,mctg142048173,170.85727596353166
13175,tbvb494430444,127.92967594166034
26418,yruv229589795,153.93285221648208
15404,fkvc017421030,145.63474128931762
7906,ozon807510810,115.80453819489244
14048,zigi760879536,139.30598119180362
741,vkzz832219130,149.93685837242748
18185,cyrz561664613,91.79325860842332
30125,yddn081001830,227.17849343596174
24150,sjkv039530484,119.0173416943267
10131,llkt745948990,166.48054222530834
25937,aflm725641164,97.92581685587493
29962,iazu184232549,111.48339028842088
23971,phxj414363768,177.2583799269906
39963,jvhn031418828,165.25665073260848
20177,zbzf757283689,177.92011152154487
7947,pydt159098590,72.49788206052648
4048,zmus711966425,153.5503710894232
12578,jiko369131730,169.94860181027835
42729,mmqk533111527,103.83195137063912
20279,cnly920863143,164.0131029773021
43316,xwvw520324745,121.96804706305336
9877,pldd708628915,116.65551202584874
37575,kewv438342343,144.45232561184343
35238,ebfo428784616,100.09903946617938
20034,ithk995019304,30.975253685357956
40799,qqzo076512302,105.12102895652703
37094,wtya481172005,119.85107539718278
19774,zjwm086234942,188.46695478356
26486,cxpw276229568,85.69879398775416
32896,fhhv695291761,151.77674991931045
22307,qkai848336840,189.93518022957454
7511,ihor387537704,164.01991973091938
15653,fnrk232108110,95.02639547115773
7385,kftx355679282,115.61800819778637
38958,acja945269649,86.8966561447554
25638,dzce970616192,112.23064964871509
18384,jjwu342117901,101.32317698233035
20080,xeit042697729,126.91112801544493
3503,bbhz772774064,41.37864982145729
28498,efrc656458813,236.4562168292565
30761,jsss243638913,116.28478496136472
22112,toks258070466,114.38156327374861
4478,uhms011233192,139.48281302077007
24173,erva011876266,166.80755273268895
36125,dgeu827540825,112.65245094108009
36483,twdq466028471,145.47544494310014
38428,iefm688119007,141.55641171869496
23836,yzts782552718,179.5357580193466
36061,ldiv064570105,123.09349629767658
1310,ahpw889747350,124.99056352783475
3739,mqvp909535115,174.55504218641258
24845,xxah965509589,96.69801751231967
1402,knmw486561606,26.463405655050924
36593,ugfx893858987,166.16169216854192
21528,pxuq851050308,154.12235196607634
27149,wgai019902475,110.11068470592978
37158,mpjb500482942,103.8953890019154
2779,dokc627256618,91.51809484413577
9903,tiya380222843,150.93205692371123
23551,ujao688556357,147.35851683781473
22940,amcf836234898,116.72626456662286
43213,nyuv676560020,112.96300791539491
502,oini183602327,158.61029626345098
34694,btsq389845619,143.48480238703226
19366,betf857779577,114.5707934862089
11029,isiu401936376,100.464690283153
17307,fsrh000580414,109.08705031659375
28075,xmjn019874783,75.1607686947851
967,dxtj319166247,8.073829823525678
1864,yevg859087155,132.05683036160244
23567,bfop017186230,25.633383697785952
38199,dfoe007851361,84.37709586738241
15241,anmk536830847,97.37615584212224
11614,emcz940433934,77.16858412086465
32273,addc885902020,153.8118561446299
37143,qriv556858145,94.38397620095573
21367,bvrs259614050,94.72298588639411
31600,qaou678877291,110.49201788810994
3881,vxsb604104799,150.76215834314638
23918,bbop226772363,114.81147844128192
39396,kaqk839884317,146.95254137815405
20940,jflo764198772,102.03383919186477
41095,aprz515302812,67.5617390921819
1122,trrb181561381,141.57453723209528
2740,dgjv917710924,68.94149454954622
20679,rfae838221177,88.38291845825397
21159,vxuk986192919,155.61944354299987
20054,gzrt228734822,133.75454868444078
34415,amyz723490317,112.76425176818377
24060,yhsh349628826,100.3435287213622
39473,jzvo120251134,90.2772981020038
30948,gdqq784397547,18.73906373268601
12063,fiht579912058,30.438728826174465
33653,uroe715279771,110.2721924179588
17247,lqrt476157154,173.87122621030477
1228,cdaq777399914,86.34734697075156
31674,idfv738709167,150.9820848676308
38640,bmty079699914,140.64020377610834
14213,lwgx811917282,109.79395789019581
22266,pnje120406859,73.1113165056107
643,urgh719421847,107.48700545931956
39805,fmvt481007101,150.99383471646598
36173,izvm003756969,117.95929750145227
33997,slqi119140971,111.65617942677672
7599,tdda959199837,121.03179208763191
19990,ovyp484874964,29.287197229208395
25868,malv191681635,170.28860288221094
13539,vwzs994757912,177.33197823262185
4942,syht446858057,113.99423469391873
37532,cyxl927128457,107.86438302731497
39050,nsfc992985433,120.32420382624902
12414,cmsh606755877,114.17187633198488
37766,djnf210403170,180.7663243575634
28581,vdbd238924552,83.77944043877471
34873,lqyq663528789,168.1132352589761
9912,hffr635571666,89.59592665417738
27512,yinp132225910,101.82426310967234
24597,cuji520843262,183.33522349446105
3432,exdm444066579,70.308411457201
132,wqfy256790455,73.5321741608054
16208,thgh378247954,85.26353817933014
10909,nlmg183538189,136.1444795856708
32063,bisr403458015,114.6244793115302
22458,tbvy711897026,121.0141877724145
38222,eymj137785144,104.77188911297664
22241,liij496492678,113.57945397654669
23456,zqpg759097219,96.54279805548836
10668,vdij061310934,94.87288529952676
22966,koft209106884,109.19924558573206
11587,uzcu585275483,117.64088917392392
34253,eddw408322691,96.1099116511425
32226,forx202189558,20.19270953330233
25991,qkfh772959731,80.36648262602178
