_row_id,Order_ID,y_true
16208,thgh378247954,55
10909,nlmg183538189,130
32063,bisr403458015,135
22458,tbvy711897026,105
38222,eymj137785144,75
22241,liij496492678,140
23456,zqpg759097219,120
10668,vdij061310934,120
22966,koft209106884,140
11587,uzcu585275483,140
34253,eddw408322691,90
32226,forx202189558,18
25991,qkfh772959731,90
4751,ajbk468346063,50
6590,dqug743314878,90
36450,ufir483775117,90
15939,hjzp882782865,80
41160,qvzu753075883,100
11811,nkdl216284783,135
13595,uwli332398546,31
31304,xumk099412799,105
2514,dmhf504623023,145
16011,eobj826469381,55
12548,kbyv440197634,140
25271,yaox153102931,125
42658,kfoe082086175,80
15308,ybxe482998895,100
31470,fupj939934654,21
15684,wlhs550222180,32
21941,nyhi952351743,135
33562,dhsm860225120,115
898,nhda436221842,145
16700,zheq824902020,95
36778,nmdw540974814,135
23171,vgub784661974,80
40112,tqfw848017486,170
39791,swck952540635,80
28792,wvns384596604,75
4045,moln491233783,130
19005,pyhi036342765,140
18336,pwnx927814823,80
11870,kfnf275099969,90
25948,dpta052363820,110
13289,jfhe219044142,90
7950,aqrh384906339,170
20739,wsmq657749495,75
43224,nnmb755399846,140
28022,vsfd913052100,60
1833,knye535329075,105
17282,ubpw970159778,170
19588,kxvu494950422,50
41857,ipml754512103,115
12004,pyti169216443,125
21822,vunr677766457,140
32442,dpwj723318595,130
1271,gtqm466367978,85
40880,ithd643165358,75
29025,bsvq035539920,180
26558,kmxz889695052,95
24074,jcms852939074,65
39635,wfwa696115795,75
35598,nore182358909,100
4131,nsas630900681,130
18733,snvp273477354,90
41066,lieq026751315,130
31797,svon279863559,85
41719,npmw978526905,90
21668,nuoi153115350,110
27752,fcfn633481823,165
41309,wqpt315356441,130
14525,fmzw496834633,70
34193,eizl443679255,100
40695,uztz396895907,75
10415,yoxp174979386,130
8005,jzkm575921901,130
2089,gbli180272943,135
16636,rsva265108065,85
3133,tqtv262780472,110
42424,ywyj596164144,95
25412,jxar529143054,140
12700,yzdb417798896,120
18949,qibx437598778,170
42838,ocbg273876193,65
27480,lxxs387885303,26
29338,fhiy977554127,130
2321,tqzg312811931,110
34094,nwfm746469903,95
28749,qnbe679722271,100
38956,tbbj287321601,140
545,nfbo612860913,170
7113,pfec473030052,110
37817,bqnq248480085,140
29988,vmvt291447098,140
21254,hxgp530512170,85
6440,mwzs247660287,140
8946,fkxr251323887,95
25222,faws659544476,80
28895,gytp722780785,150
36280,vjlt300528636,130
25711,wssm419115505,120
14658,btbi679678117,95
12879,mtuy374531806,75
42764,vuer683737730,145
8119,tcta151794775,105
4200,pjkr530066058,85
3828,dnka590262378,70
33275,uspi174700958,95
42590,zmnj286228332,150
12204,pmvz098196512,135
13802,ytaz340815723,140
22324,cqxh540090780,195
11829,qvrl148368875,130
5645,ujct197101741,160
21260,gcun858222062,145
20888,gpzd261820041,25
14854,nnbb692510024,105
15706,psgj122039273,165
2048,ylgm124666419,140
37499,wlay677394001,115
20033,gdaf658249000,110
23375,pqhc836118952,165
23586,rdkh978337271,20
28464,aygz946749449,145
10476,skke907595733,100
499,tqqq117400105,80
39924,lpsh436732474,85
14359,qnak655334256,130
35340,jmlr034250234,75
6559,wfzy869543593,70
10393,exfq594423953,50
38394,rsby088079838,140
38898,zvsm091139307,105
41374,srxq397437443,145
8131,zqfl780959313,120
38996,xmww338971203,70
42385,hqvf403483482,60
34170,cmep500216929,125
1288,tuxj270012761,130
38813,cfzw740355603,100
17912,liwz579887239,60
25874,hkpy848744435,140
13313,korj963009508,145
10565,tjgx733681715,125
15522,htrf637557503,140
2782,hyrd416401603,18
17446,uhjj798759432,170
39453,qpns715561609,65
2695,opoe905278513,12
24239,ohey866624620,70
3393,weld818592855,105
30567,asdy389892991,100
12490,xzbb768460817,165
26741,uutu999451889,125
19016,baqy189389173,135
3083,baqr590802462,140
17818,jbgr050867295,130
25540,djpd118407214,60
32394,cuew950398073,175
38870,gtia357067159,130
482,xrou628500081,110
20259,qucv600380777,125
2935,wexv886310128,135
20808,pesk811465455,80
42103,zlit039262114,120
3728,ykbs280569484,85
4460,ovef978957536,55
10142,iypy055720914,90
30190,lghr755220609,26
21212,nvfd825538318,55
28273,jctz646257888,90
35840,qdbo041929005,95
5528,qqzf648044793,95
32370,siwm315835372,165
1873,dswj723760119,25
3652,fhoy210753116,27
2261,urhc002621535,160
40778,mqme146299498,135
6146,gfjo232290488,145
21930,hfxq235941763,185
40920,jeam923038209,120
18400,scth741067834,50
28114,bnds783838149,155
15239,sefz685017849,75
2560,umta581640645,150
30454,ydro138490647,170
1563,tkke828590082,95
15199,myeb840693950,210
41421,nseh749545598,135
19158,fqbq386034145,195
26435,yzoc791147004,135
32239,stjk078680701,140
15444,neqo267863606,205
34905,mxer009215838,170
16566,oeux201111677,145
37812,accd148331528,105
1980,ayuo575433218,13
24009,qlda649268690,205
2558,nlzy208579036,115
30364,vevt684238723,130
19109,lsig060089649,170
24083,iavo989791328,135
20277,ezwd266283831,120
30015,ofud615128643,105
9175,yecq241164101,145
24722,qevb520410449,225
37938,bkkv152572306,100
42359,kpvh131877489,170
25330,ewtj044270975,160
27226,ipjb821897660,160
14684,pfqs212195439,135
13269,vjyy835404485,115
24300,ynuo846874287,125
23180,qkca206071039,115
40634,gnug055122664,185
23378,ytcg414660345,145
16514,mnxu741053768,100
42178,zgca851132672,80
36842,pvck497367706,46
31306,zojw785592551,130
39883,izap792618435,170
18240,imel410302020,90
6329,jhvd885484569,95
35862,burh658510908,140
39968,bggg041140089,90
25009,juwz178797730,180
36872,zwmm648236169,145
2350,gkdo278877542,120
22877,rehl156627237,190
7585,qsvf157857226,145
7207,bzbo055691492,160
38487,hmwv208385003,28
13920,xfkg854116980,130
24111,qhgn582305992,60
3595,czoz990324199,255
37934,kbsx085305755,195
6593,ooje201020639,110
23829,uhpp623003037,100
31473,wdvf664509564,125
26052,xmtq101032904,155
17379,dfcu793417075,130
32698,jnma381048774,19
25492,cabe662279113,65
22553,fgwg019540514,125
14673,unyc826962715,11
8586,xfal754799424,85
5970,xygo205835827,180
19373,flax226080716,165
7854,ulbz663744429,120
6869,nyfd228350650,160
31104,iklk951428508,155
32424,xhyg620858418,170
23288,wyyy207087358,140
20405,itwm022892088,160
5915,sqgx417616458,135
30231,unjg544928558,135
16427,yagp359191547,135
30546,neha629788005,155
5431,rfth475757944,160
43342,loax996177564,65
9335,eejw336732074,160
32542,quls175809290,130
24995,wpju167473892,135
38959,tbbx069417875,155
38788,xcay197307981,230
31041,kalg735150527,95
9285,hfma836778568,160
36870,tcln644397812,175
10962,hlzt512826793,245
14354,bhcr082579334,29
38899,rrfn013632820,85
31339,lguz699850959,21
11734,bikk389344631,160
26971,yqqm917294055,170
22884,umei870890212,170
6239,uvdh995127506,50
27656,mhwf297600449,180
1597,vxot535637739,130
24626,anlb267754012,140
31675,ynfe306777020,55
17343,ulax108935905,135
29507,aecr282669985,180
17842,myqk809389675,145
3750,sguv166059725,145
38138,jjfe366451546,105
42533,axdk251270788,55
38299,kdja272258925,120
16604,dshh832032376,90
33957,wqzc551582541,130
10888,slpb790299023,205
19435,kxuj345019182,170
33143,vvcz078314566,125
28172,dfsy965447377,110
39821,lxow198069271,145
10230,qhij918897749,130
42315,vucf696794855,110
25694,otci395362736,145
5965,sdam261078374,85
12379,edzw183821742,33
12561,bxby695820205,145
5514,buwd585339074,100
1221,vjjp354432041,130
29588,anwt897302609,220
34007,kfrn320623123,265
22741,elrd114458435,32
24915,avue024020507,80
33168,kaoc505682502,120
765,dgye215214408,130
6612,snua054998769,120
41275,gxwz643050695,60
35991,jjnh788840549,130
29620,burt996308914,180
14440,pfmq417528558,70
33421,zvgh803517945,85
42643,uvgv676675675,150
16814,ctbb991324152,140
5221,xrna610910098,125
25306,flic906447071,155
8441,intf988907200,170
37859,bpkv264929676,125
7671,wxsx358483215,55
37483,ccib149628131,60
38281,gzis605439645,105
14864,zbtj394232974,135
23189,pyar458484857,115
35617,xkzm277014517,130
525,dhru296264034,160
16719,fdxn362400245,105
30862,nffh341892532,145
31662,rccw968438872,155
28389,rkra318218349,150
27722,bfom461270959,115
4434,zvgn497327664,115
15729,gkhu061293476,150
11850,ojth181775411,165
947,bnva693926602,55
14511,yjwk928768239,130
27067,oztl004472474,85
14970,wvne443534941,145
6330,znaq525848611,195
34817,zhtx605143707,130
4545,vfap698834584,125
4700,xlad106193655,140
15201,ycjv564849517,155
10328,lkvu726511155,130
24044,pnok871131556,22
34137,kqal787593046,195
24271,hepk450985746,115
42046,lajm514800012,115
37673,snyr764784488,145
14089,lkki485370248,165
8328,ssfe377862846,245
40866,dave999775115,155
30433,ohlp189806073,195
41255,axht070857869,100
32679,kjqj365873891,230
29367,jcyi224457436,145
6429,ksgb971383396,155
4318,ulso792355397,130
39413,ujbc152347359,26
8549,qgur692661160,145
12518,gfcp780196853,140
12918,hkcn208651006,235
36392,bygn396142579,140
35189,kdve337479510,130
34537,axge557866298,50
15195,pyci904402968,150
40446,iplk589147357,140
29455,xtpy567933913,105
3241,rmij171096716,190
22123,xoie761263936,55
29763,odge184175134,130
1336,osms416384924,135
18606,njvp080859956,145
30559,iqor785173299,225
5228,aetv590613941,170
28846,jukk670888038,135
13174,kaic495320913,160
29716,mkmy490712785,110
11090,esjl921711544,155
38501,wmsr895037332,140
7281,qlor466719853,125
12192,qfyf140844292,155
20782,pzcw595267114,140
8015,ztxw637370503,135
27527,symo945927315,115
39326,nban676898032,60
22472,hwln887691932,140
17696,wkqd360423081,125
4255,ugtv155757008,125
8945,mnea366351067,220
7299,shkc907645311,90
38458,prdv727648316,27
10719,vahp264689123,55
30327,krzi493040519,55
33362,ujes524699073,34
23483,omur177321110,160
33576,inzf915429356,150
33391,drca722958546,26
33424,ieik064524649,125
29097,pgkp929097747,28
8117,yyzl421231483,155
28963,jyeu077796327,135
33711,xinv983814481,125
42733,aiaf436783773,95
30311,vtyf734701017,70
5772,kozb792075862,105
39865,jauj359667358,160
23528,kraq131117780,175
20343,gdms324169957,135
12553,nxyv884831899,130
29973,ntzk825503436,235
16246,aimh269490680,55
37089,cfct896099410,25
28710,jlav914372292,265
8252,mwha251448945,180
37352,blve632534917,145
40196,dexw085650532,135
7885,lhcg251366466,170
43508,uftb261665932,145
21584,ktjz690249432,145
60,bull762076829,110
780,cusu248875311,210
30613,vrqs940352192,90
15086,hhnp954276885,50
23009,lkel672123253,26
16132,gggl826218066,75
23674,wzdz305718382,80
42622,ssyx658491365,15
26038,tjat069865432,85
13121,mkun333819388,130
34539,ofqa573655109,22
38908,cwnc707338599,90
18468,cpcm196149044,115
6988,ftor244804946,65
18204,afor027529731,130
8478,zfrb241209579,145
40929,yyjh409262956,95
15307,kdtz024528969,100
7611,mnep467825107,105
30846,funb254735639,145
35081,pstx473767969,115
24682,wyen260413424,85
33939,djbl443951240,135
4894,cdxv458360424,120
18230,ijwi985771853,130
29100,ferv828032267,11
6370,plty820232073,50
12277,cczb157286014,135
17251,omof360969187,140
3784,ibum440930668,50
34092,hzii951107362,90
12627,ttiq649485170,90
31260,cepk909694126,95
16213,xfpl527911006,16
25315,eitz706363901,100
28614,ylnu118266448,125
17365,fylz432227851,75
25025,xghn096587151,80
14102,hbyh019585701,80
17448,gjpd378811032,50
20193,fglv239027760,110
23910,vjjo476197446,90
34698,akmf415239937,140
23546,rttv780136704,105
8187,mgbe723681567,19
23160,kklv305270780,130
2616,mzlk037121696,130
6119,fiqu514852613,90
33953,eegi740606974,110
28052,apjh091312509,80
15385,tmmg508770075,120
2415,jfga728648249,75
28396,elxp906160042,110
42140,mtmh469121078,90
37329,vdxc303693881,60
1132,ptkj030172940,50
32836,tfeg454712382,75
10073,rqmc350248487,120
1961,hoid184782803,120
42699,rgnp003581387,100
14605,ailm775564209,85
15301,rpjo059416290,130
20102,qhjz642082024,140
12559,kywn221936625,100
16394,otzk774899715,110
41526,vzlh263086910,115
40384,ehyf560419084,115
35941,fpyx366389111,85
9328,gwle454444628,115
20521,rdwm497212263,70
24436,imsu540489820,85
12726,msnm898624348,95
4576,nngq113252273,115
16307,ubui354029167,80
31465,enge426611764,85
35521,bmau109141450,55
42378,vohp927167579,50
27573,lgrj800492006,110
7875,pblc072646646,145
39651,elbx364796806,120
41826,vota903394468,120
13672,zwug126572571,120
8154,enss823884956,60
35470,krwu795138144,55
25498,nlka529383617,120
36565,iupw408507699,95
31463,bfat717836737,120
9386,wetq458123493,18
9421,oyiz385884654,90
9380,eywe784726899,55
24400,bbnx220897072,95
14908,synl323551534,29
19556,iolv148555132,100
8776,wghn284176898,14
26263,zezu127354475,65
12408,mbtj148763377,85
35998,imhg446171186,95
11066,pspp126721335,90
37320,uuvr485530617,140
23109,qtvj310227333,115
23128,yjgy899366202,120
3469,lqct344581768,80
20541,ickm136385268,50
29772,pdti015057615,140
6037,pjfj992795074,115
9489,ppqq173681293,80
5646,cchl911029852,19
12702,uowf495072749,85
41926,ifei678197944,140
20253,isyu631513535,100
29018,jlpm485023316,65
26791,paoe987804396,50
30917,wmnm566124505,65
37154,izsp616534090,85
30003,lhsw241926150,120
30429,ofcn622647159,110
24786,bwfw559308644,115
27451,aynw215838570,140
25610,cbyg234413827,55
4220,csmd302328105,90
15777,yexl462306272,120
9976,wudk104074424,80
30287,xmiw680391514,80
13115,tqlf148700183,170
26195,kacb875862566,85
6420,uxbm387242722,150
1996,extg545016598,95
29519,tkoo567455008,11
41113,tqkh656130306,29
18303,ylut226397865,15
42135,bkmb346947295,105
38265,mzie762402123,80
12149,befo721902173,90
5114,zmnl146544808,80
2861,chsq177485822,130
34775,flqp970795482,65
11156,kixh464329665,70
39908,srjn250979613,135
31265,diuj149816846,80
20770,rhcu717757209,80
24359,sfyo711452488,19
1580,mfgp327027920,115
35530,lldw299591852,90
36679,sprn091978904,110
6677,sosf656040702,75
3198,xptn511993538,55
6068,ikhp435158498,140
32320,hhhd714299559,90
27275,ifvx948197057,145
7006,vgnn056259373,115
19324,ecvu278850655,60
33229,zbmx202912330,120
38609,bjkt092367655,130
13060,vqia322532701,95
1396,mvwq665627868,90
24790,otqh745386320,105
32926,yriz225455458,115
24507,zudp426829089,100
17853,sixi076585937,125
41817,aeim998413135,190
5526,gnky574209256,80
2511,lskl898371493,115
28754,vjha661017162,175
21241,rnmf699392845,190
25361,vacm594791702,175
5058,muju181262354,125
12310,ekgc979977727,180
33294,jcjs938224326,140
38922,walt616620745,55
23289,egzz321908013,165
27966,ilur834537029,85
27365,oejy399369868,145
25423,nggb736674588,175
24715,syzh099398003,80
38569,yhdh865760122,155
42204,avor854327218,150
14765,ngtg114613000,90
23753,yjez407853136,16
43246,srss558052841,160
42550,pgxi991730739,33
35332,qoik010251402,115
37624,gyjr070399358,180
156,ltoi660207512,165
11457,tjjs084182176,190
17695,nwbp941864267,28
41891,zbxr948294619,110
18067,ettb788098025,38
43226,ctkm956873386,240
3528,fevf147208537,100
11007,iocj156839670,25
18325,nids257929792,38
41267,jpus007477697,195
30749,piof092144868,130
2845,fzrw362756751,55
37663,uxat386411656,75
27850,wjoy730698812,120
35881,kitz219579690,220
41783,mfxl901380131,130
9629,omnc127744850,85
33114,hvll234507523,165
8028,nmlq634659237,195
39060,dwbq379938181,170
37288,ejxr121863111,125
26889,sbwh345066011,195
19821,ulee518709369,140
20015,vpej355144930,215
16804,pmax562899477,130
14406,mvph275864445,170
39053,qxgq250095556,210
35051,axzi136369540,160
28877,ywrm895244035,12
34457,ulxw066377353,165
18667,tkgv070352679,130
32774,vjjb745921803,155
34541,ulor158404094,175
17612,ybem498963765,225
20764,smll693035969,95
3194,syfr338202107,160
26073,iflx800118402,95
6048,hclw249582481,130
1775,tetd715171593,185
27603,rbfj261360889,220
5692,obbr522089026,235
18494,iyfb402848292,115
8454,zwod996347753,160
457,idya109511672,160
6741,jule342607051,120
9578,rmbd187590095,210
14911,uizo208687408,80
15773,pfbc217130421,105
35281,rqzh578607240,125
12621,cqgg975502873,175
14782,ayrb503698653,175
30511,lkod903231630,165
15871,wmgo748483199,95
28724,vpkr989026779,105
1493,spzf003661647,160
37278,galn550393266,220
34430,czkw407089140,33
5873,vcdt165986740,150
28926,oqiv437300545,155
12249,hxqr960762689,190
38016,txxq881622986,95
39152,zomg020433474,120
13317,xnpr120056487,150
36161,jjic494233531,120
35278,jdas342010188,215
1265,bsqk265680919,185
17607,gxpq028459707,140
7708,eibm127781911,95
11710,rkom743712708,240
37832,qbax453602946,125
13510,insv410336716,155
25261,jhog501801615,175
35757,saen425907477,170
28892,rpkq173170007,75
37036,hzdv198398079,100
3151,vwei208809188,195
18331,hvqu940339578,235
24991,ojag104472716,195
39327,cswc761298100,150
19155,ewrk731466259,140
11047,dwps855440822,23
13535,jwdk288915299,190
29956,hpwb223498666,135
8980,ovxh162022528,180
31503,tdyl655954010,160
21769,mshp585828074,230
6777,bxbe506215400,175
26277,mupd387821718,135
15047,piku258283900,130
38662,eeki371226643,100
20850,biuv823381106,150
11514,yiuw433772082,130
13683,wcou765945583,180
10490,rqev166023721,120
14312,nnti787551106,75
31286,dqzg174164456,120
5708,ydxg987244689,205
30878,rnvf093673597,130
32787,zbkd357141573,130
26403,mvjh491897336,80
22010,icoc721447583,175
24278,rtqz239303488,100
28264,udyv473142310,135
23012,cyek159795926,170
10245,urya159334606,130
39927,qcga537653671,115
31354,lgme649651270,220
